bert_wp_len,bert_ids_len,bert_words_len,len_chars,len_tokens_all,len_words,n_sentences,average_sentences_length,len_chars_per_word,len_tokens_per_word,punct_ellipsis_ratio,punct___ratio,stopwords_ratio,connective_addition_ratio,connective_contrast_ratio,connective_cause_ratio,connective_consequence_ratio,connective_concession_ratio,connective_example_ratio,connective_purpose_ratio,connective_time_ratio,connective_summary_ratio,pos_DET_ratio,pos_VERB_ratio,pos_SCONJ_ratio,pos_AUX_ratio,pos_PART_ratio,pos_CCONJ_ratio,pos_ADV_ratio,pos_ADJ_ratio,pos_ADP_ratio,pos_PROPN_ratio,pos_PRON_ratio,pos_NOUN_ratio,pos_NUM_ratio,label
425,427,424,2032,419,365,26,15.923076923076923,5.567123287671233,1.1479452054794521,0.0,0.0,0.5287671232876713,0.0027397260273972603,0.010958904109589041,0.005479452054794521,0.0027397260273972603,0.005479452054794521,0.005479452054794521,0.005479452054794521,0.00821917808219178,0.0,0.0,0.00821917808219178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
308,310,302,1781,305,283,8,37.75,6.293286219081272,1.0777385159010602,0.0,0.0,0.45936395759717313,0.01060070671378092,0.01060070671378092,0.007067137809187279,0.0035335689045936395,0.0035335689045936395,0.0035335689045936395,0.007067137809187279,0.0,0.0035335689045936395,0.0,0.007067137809187279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
387,389,381,2020,377,326,15,24.8,6.196319018404908,1.156441717791411,0.0,0.0,0.4539877300613497,0.006134969325153374,0.009202453987730062,0.006134969325153374,0.006134969325153374,0.006134969325153374,0.0,0.006134969325153374,0.006134969325153374,0.003067484662576687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1001,1003,952,4636,948,910,22,42.86363636363637,5.094505494505494,1.0417582417582418,0.0,0.0,0.5879120879120879,0.002197802197802198,0.004395604395604396,0.002197802197802198,0.001098901098901099,0.002197802197802198,0.001098901098901099,0.002197802197802198,0.002197802197802198,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
116,118,116,614,115,102,5,22.8,6.019607843137255,1.1274509803921569,0.0,0.0,0.4019607843137255,0.029411764705882353,0.0,0.00980392156862745,0.00980392156862745,0.0,0.0,0.00980392156862745,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
682,684,659,3148,661,611,24,27.333333333333332,5.152209492635024,1.0818330605564648,0.0,0.0,0.6170212765957447,0.004909983633387889,0.004909983633387889,0.0032733224222585926,0.0016366612111292963,0.0016366612111292963,0.0,0.0016366612111292963,0.0016366612111292963,0.0,0.0,0.04091653027823241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200,202,193,1098,195,172,9,21.333333333333332,6.383720930232558,1.1337209302325582,0.0,0.0,0.4186046511627907,0.01744186046511628,0.005813953488372093,0.005813953488372093,0.005813953488372093,0.0,0.011627906976744186,0.005813953488372093,0.0,0.0,0.0,0.029069767441860465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
211,213,207,999,208,189,7,29.428571428571427,5.285714285714286,1.1005291005291005,0.0,0.0,0.5343915343915344,0.005291005291005291,0.010582010582010581,0.010582010582010581,0.005291005291005291,0.005291005291005291,0.005291005291005291,0.005291005291005291,0.005291005291005291,0.0,0.0,0.005291005291005291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
260,262,253,1331,254,229,8,31.375,5.812227074235808,1.1091703056768558,0.0,0.0,0.4759825327510917,0.004366812227074236,0.017467248908296942,0.004366812227074236,0.004366812227074236,0.004366812227074236,0.0,0.004366812227074236,0.0,0.004366812227074236,0.0,0.008733624454148471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
823,825,777,3605,776,702,35,22.02857142857143,5.135327635327635,1.1054131054131053,0.0,0.0,0.6054131054131054,0.002849002849002849,0.0014245014245014246,0.002849002849002849,0.0014245014245014246,0.0,0.0014245014245014246,0.0014245014245014246,0.002849002849002849,0.0014245014245014246,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360,362,360,1414,341,303,13,26.0,4.666666666666667,1.1254125412541254,0.0,0.0,0.6072607260726073,0.006600660066006601,0.0,0.006600660066006601,0.0033003300330033004,0.0,0.0,0.0033003300330033004,0.0033003300330033004,0.0033003300330033004,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
144,146,141,706,138,124,6,22.833333333333332,5.693548387096774,1.1129032258064515,0.0,0.0,0.47580645161290325,0.016129032258064516,0.016129032258064516,0.008064516129032258,0.008064516129032258,0.0,0.0,0.008064516129032258,0.0,0.0,0.0,0.008064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
307,309,299,1416,301,265,13,22.76923076923077,5.343396226415094,1.1358490566037736,0.0,0.0,0.5773584905660377,0.0037735849056603774,0.007547169811320755,0.007547169811320755,0.0037735849056603774,0.0,0.007547169811320755,0.0037735849056603774,0.007547169811320755,0.0037735849056603774,0.0,0.026415094339622643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
291,293,290,1346,286,256,7,40.714285714285715,5.2578125,1.1171875,0.0,0.0,0.59375,0.00390625,0.00390625,0.0078125,0.00390625,0.0,0.00390625,0.00390625,0.00390625,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
165,167,152,784,152,135,6,25.0,5.807407407407408,1.125925925925926,0.0,0.0,0.43703703703703706,0.007407407407407408,0.007407407407407408,0.007407407407407408,0.007407407407407408,0.0,0.0,0.007407407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
316,318,310,1519,309,279,20,15.3,5.444444444444445,1.10752688172043,0.0,0.0,0.5304659498207885,0.007168458781362007,0.0,0.007168458781362007,0.0035842293906810036,0.0,0.007168458781362007,0.0035842293906810036,0.0035842293906810036,0.0,0.0,0.04659498207885305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
262,264,256,1381,257,227,9,28.22222222222222,6.083700440528634,1.13215859030837,0.0,0.0,0.4052863436123348,0.013215859030837005,0.00881057268722467,0.004405286343612335,0.004405286343612335,0.0,0.004405286343612335,0.004405286343612335,0.0,0.004405286343612335,0.0,0.013215859030837005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
184,186,182,969,184,163,9,20.11111111111111,5.9447852760736195,1.1288343558282208,0.0,0.0,0.49693251533742333,0.018404907975460124,0.006134969325153374,0.006134969325153374,0.006134969325153374,0.0,0.012269938650306749,0.006134969325153374,0.0,0.0,0.0,0.006134969325153374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
705,707,658,3406,676,650,19,35.31578947368421,5.24,1.04,0.0,0.0,0.5246153846153846,0.003076923076923077,0.0015384615384615385,0.003076923076923077,0.0015384615384615385,0.0,0.003076923076923077,0.0015384615384615385,0.0015384615384615385,0.0015384615384615385,0.0,0.02923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
193,195,173,866,180,166,11,16.0,5.216867469879518,1.0843373493975903,0.0,0.0,0.5421686746987951,0.006024096385542169,0.006024096385542169,0.012048192771084338,0.006024096385542169,0.0,0.006024096385542169,0.006024096385542169,0.0,0.0,0.0,0.024096385542168676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
507,509,490,2375,504,477,4,125.25,4.979035639412998,1.0566037735849056,0.0,0.0,0.6415094339622641,0.0020964360587002098,0.0041928721174004195,0.0041928721174004195,0.0020964360587002098,0.0,0.0020964360587002098,0.0020964360587002098,0.0020964360587002098,0.0020964360587002098,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
338,340,333,1616,337,311,18,18.5,5.196141479099678,1.0836012861736335,0.0,0.0,0.5594855305466238,0.006430868167202572,0.003215434083601286,0.006430868167202572,0.003215434083601286,0.0,0.003215434083601286,0.003215434083601286,0.0,0.0,0.0,0.006430868167202572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
452,454,452,2145,456,407,9,49.44444444444444,5.27027027027027,1.1203931203931203,0.002457002457002457,0.0,0.5257985257985258,0.004914004914004914,0.002457002457002457,0.007371007371007371,0.002457002457002457,0.0,0.002457002457002457,0.002457002457002457,0.002457002457002457,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
219,221,215,1151,217,197,9,23.77777777777778,5.842639593908629,1.101522842639594,0.0,0.0,0.48223350253807107,0.02030456852791878,0.015228426395939087,0.01015228426395939,0.005076142131979695,0.005076142131979695,0.01015228426395939,0.005076142131979695,0.0,0.01015228426395939,0.0,0.01015228426395939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
295,297,280,1348,284,248,17,16.41176470588235,5.435483870967742,1.1451612903225807,0.0,0.0,0.4879032258064516,0.008064516129032258,0.012096774193548387,0.012096774193548387,0.004032258064516129,0.008064516129032258,0.004032258064516129,0.004032258064516129,0.004032258064516129,0.0,0.0,0.008064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
225,227,222,1000,219,196,6,36.166666666666664,5.1020408163265305,1.1173469387755102,0.0,0.0,0.6173469387755102,0.00510204081632653,0.00510204081632653,0.01020408163265306,0.00510204081632653,0.0,0.00510204081632653,0.00510204081632653,0.0,0.0,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
248,250,236,1284,238,209,11,21.272727272727273,6.143540669856459,1.138755980861244,0.0,0.0,0.4449760765550239,0.019138755980861243,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.0,0.004784688995215311,0.004784688995215311,0.0,0.004784688995215311,0.0,0.009569377990430622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
764,766,729,3389,730,651,31,23.387096774193548,5.205837173579109,1.1213517665130568,0.0,0.0,0.5345622119815668,0.006144393241167435,0.0030721966205837174,0.004608294930875576,0.0015360983102918587,0.0,0.0030721966205837174,0.0015360983102918587,0.0030721966205837174,0.0015360983102918587,0.0,0.02304147465437788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
396,398,374,1706,369,329,20,18.2,5.185410334346504,1.121580547112462,0.0,0.0,0.5623100303951368,0.00303951367781155,0.0060790273556231,0.0060790273556231,0.00303951367781155,0.0060790273556231,0.00303951367781155,0.00303951367781155,0.0,0.00303951367781155,0.0,0.0121580547112462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
320,322,316,1585,315,270,19,16.36842105263158,5.87037037037037,1.1666666666666667,0.0,0.0,0.5074074074074074,0.014814814814814815,0.003703703703703704,0.003703703703703704,0.007407407407407408,0.0,0.003703703703703704,0.007407407407407408,0.007407407407407408,0.003703703703703704,0.0,0.007407407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
214,216,210,1257,211,193,8,26.0,6.512953367875648,1.0932642487046633,0.0,0.0,0.45595854922279794,0.010362694300518135,0.010362694300518135,0.0051813471502590676,0.010362694300518135,0.0,0.0051813471502590676,0.010362694300518135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
225,227,216,1177,218,189,10,21.4,6.227513227513228,1.1534391534391535,0.0,0.0,0.47619047619047616,0.015873015873015872,0.005291005291005291,0.005291005291005291,0.005291005291005291,0.0,0.005291005291005291,0.005291005291005291,0.0,0.005291005291005291,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
416,418,405,1816,405,343,26,15.307692307692308,5.294460641399417,1.1807580174927115,0.0,0.0,0.5860058309037901,0.0029154518950437317,0.0029154518950437317,0.0058309037900874635,0.0029154518950437317,0.0,0.0,0.0058309037900874635,0.0,0.0,0.0,0.03498542274052478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
210,212,206,994,205,188,11,18.454545454545453,5.287234042553192,1.0904255319148937,0.0,0.0,0.526595744680851,0.010638297872340425,0.0,0.010638297872340425,0.005319148936170213,0.0,0.005319148936170213,0.005319148936170213,0.0,0.0,0.0,0.031914893617021274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170,172,161,899,162,144,8,20.0,6.243055555555555,1.125,0.0,0.0,0.4513888888888889,0.013888888888888888,0.006944444444444444,0.006944444444444444,0.006944444444444444,0.006944444444444444,0.0,0.006944444444444444,0.0,0.006944444444444444,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
496,498,480,2545,485,456,24,20.0,5.581140350877193,1.0635964912280702,0.0,0.0,0.4758771929824561,0.0043859649122807015,0.0021929824561403508,0.0043859649122807015,0.0021929824561403508,0.0,0.0043859649122807015,0.0021929824561403508,0.0,0.0,0.0,0.0043859649122807015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
318,320,306,1623,311,269,18,17.0,6.033457249070632,1.1561338289962826,0.0,0.0,0.4349442379182156,0.007434944237918215,0.0,0.007434944237918215,0.0037174721189591076,0.0,0.0037174721189591076,0.0037174721189591076,0.0037174721189591076,0.0037174721189591076,0.0,0.022304832713754646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
406,408,397,1854,398,374,18,21.833333333333332,4.957219251336898,1.0641711229946524,0.0,0.0,0.5401069518716578,0.0053475935828877,0.0053475935828877,0.0053475935828877,0.00267379679144385,0.00267379679144385,0.00267379679144385,0.00267379679144385,0.00267379679144385,0.0,0.0,0.01871657754010695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
470,472,463,2009,465,421,20,23.1,4.771971496437055,1.1045130641330165,0.0,0.004750593824228029,0.6080760095011877,0.0023752969121140144,0.007125890736342043,0.004750593824228029,0.0023752969121140144,0.0,0.004750593824228029,0.0023752969121140144,0.0023752969121140144,0.0,0.0,0.040380047505938245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
293,295,285,1551,288,264,13,21.846153846153847,5.875,1.0909090909090908,0.0,0.0,0.4696969696969697,0.015151515151515152,0.0,0.003787878787878788,0.003787878787878788,0.0,0.003787878787878788,0.003787878787878788,0.0,0.007575757575757576,0.0,0.003787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
160,162,152,853,152,136,6,25.0,6.272058823529412,1.1176470588235294,0.0,0.0,0.4338235294117647,0.007352941176470588,0.022058823529411766,0.007352941176470588,0.007352941176470588,0.014705882352941176,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.0,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
595,597,575,2727,579,500,22,26.09090909090909,5.454,1.158,0.0,0.0,0.56,0.002,0.006,0.004,0.002,0.0,0.004,0.002,0.004,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
527,529,510,2287,526,480,20,25.8,4.764583333333333,1.0958333333333334,0.0,0.0,0.5708333333333333,0.00625,0.00625,0.004166666666666667,0.004166666666666667,0.004166666666666667,0.0020833333333333333,0.0020833333333333333,0.004166666666666667,0.0,0.0,0.004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
160,162,156,861,156,143,5,31.0,6.020979020979021,1.0909090909090908,0.0,0.0,0.5174825174825175,0.013986013986013986,0.006993006993006993,0.006993006993006993,0.006993006993006993,0.013986013986013986,0.0,0.006993006993006993,0.006993006993006993,0.0,0.0,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
643,645,634,3121,634,575,29,21.79310344827586,5.427826086956522,1.102608695652174,0.0,0.0,0.4973913043478261,0.0052173913043478265,0.0052173913043478265,0.0052173913043478265,0.0034782608695652175,0.0,0.0052173913043478265,0.0034782608695652175,0.0052173913043478265,0.0,0.0,0.010434782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
313,315,307,1717,311,272,14,21.857142857142858,6.3125,1.1433823529411764,0.0,0.0,0.4485294117647059,0.007352941176470588,0.003676470588235294,0.003676470588235294,0.007352941176470588,0.0,0.003676470588235294,0.011029411764705883,0.0,0.007352941176470588,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
337,339,332,1751,334,298,12,27.5,5.875838926174497,1.1208053691275168,0.0,0.0,0.5134228187919463,0.003355704697986577,0.003355704697986577,0.006711409395973154,0.003355704697986577,0.0,0.006711409395973154,0.006711409395973154,0.0,0.003355704697986577,0.0,0.020134228187919462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
333,335,327,1550,333,297,24,13.625,5.218855218855219,1.121212121212121,0.0,0.0,0.5353535353535354,0.006734006734006734,0.003367003367003367,0.006734006734006734,0.003367003367003367,0.0,0.0,0.003367003367003367,0.006734006734006734,0.0,0.0,0.02356902356902357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
226,228,222,1264,223,188,10,22.2,6.723404255319149,1.1861702127659575,0.0,0.0,0.39361702127659576,0.010638297872340425,0.0,0.005319148936170213,0.010638297872340425,0.0,0.005319148936170213,0.005319148936170213,0.010638297872340425,0.005319148936170213,0.0,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
313,315,308,1378,302,259,16,18.625,5.32046332046332,1.166023166023166,0.0,0.0,0.5135135135135135,0.003861003861003861,0.003861003861003861,0.007722007722007722,0.0,0.0,0.003861003861003861,0.003861003861003861,0.007722007722007722,0.003861003861003861,0.0,0.015444015444015444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
228,230,215,1162,213,190,8,26.375,6.11578947368421,1.1210526315789473,0.0,0.0,0.4105263157894737,0.005263157894736842,0.005263157894736842,0.005263157894736842,0.005263157894736842,0.005263157894736842,0.005263157894736842,0.005263157894736842,0.005263157894736842,0.0,0.0,0.005263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
518,520,508,2508,519,496,14,36.92857142857143,5.056451612903226,1.0463709677419355,0.0,0.0,0.4939516129032258,0.006048387096774193,0.004032258064516129,0.0020161290322580645,0.0020161290322580645,0.0020161290322580645,0.0020161290322580645,0.0020161290322580645,0.006048387096774193,0.0,0.0,0.018145161290322582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
281,283,275,1243,277,238,10,27.3,5.222689075630252,1.1638655462184875,0.0,0.0,0.5210084033613446,0.008403361344537815,0.004201680672268907,0.008403361344537815,0.004201680672268907,0.0,0.004201680672268907,0.004201680672268907,0.0,0.004201680672268907,0.0,0.01680672268907563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
794,796,760,3584,748,706,15,49.46666666666667,5.076487252124646,1.0594900849858357,0.0,0.0,0.5892351274787535,0.00141643059490085,0.0028328611898017,0.0028328611898017,0.00141643059490085,0.0,0.00141643059490085,0.00141643059490085,0.0,0.0,0.0,0.018413597733711047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
553,555,551,2473,553,496,34,16.058823529411764,4.985887096774194,1.1149193548387097,0.0,0.0,0.5806451612903226,0.006048387096774193,0.008064516129032258,0.004032258064516129,0.004032258064516129,0.004032258064516129,0.004032258064516129,0.004032258064516129,0.008064516129032258,0.004032258064516129,0.0,0.02620967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
652,654,627,2966,634,571,16,39.25,5.194395796847636,1.1103327495621715,0.0,0.0,0.5691768826619965,0.0017513134851138354,0.0017513134851138354,0.0035026269702276708,0.0017513134851138354,0.0,0.0035026269702276708,0.0017513134851138354,0.0017513134851138354,0.0,0.0,0.02626970227670753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
328,330,328,1577,327,281,27,11.962962962962964,5.612099644128114,1.1637010676156583,0.0,0.0,0.5693950177935944,0.0035587188612099642,0.0035587188612099642,0.0071174377224199285,0.0035587188612099642,0.0,0.0035587188612099642,0.0035587188612099642,0.010676156583629894,0.0,0.0,0.028469750889679714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
277,279,268,1241,268,245,8,33.5,5.0653061224489795,1.0938775510204082,0.0,0.0,0.5591836734693878,0.00816326530612245,0.004081632653061225,0.00816326530612245,0.004081632653061225,0.0,0.00816326530612245,0.004081632653061225,0.0,0.0,0.0,0.0326530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
305,307,300,1523,301,266,12,24.833333333333332,5.725563909774436,1.131578947368421,0.0,0.0,0.4473684210526316,0.011278195488721804,0.0037593984962406013,0.007518796992481203,0.0037593984962406013,0.0,0.011278195488721804,0.007518796992481203,0.0037593984962406013,0.0037593984962406013,0.0,0.011278195488721804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
143,145,141,763,142,131,6,23.5,5.824427480916031,1.083969465648855,0.0,0.0,0.4961832061068702,0.015267175572519083,0.015267175572519083,0.007633587786259542,0.007633587786259542,0.007633587786259542,0.0,0.007633587786259542,0.015267175572519083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
342,344,334,1916,337,313,14,23.785714285714285,6.121405750798722,1.0766773162939298,0.0,0.0,0.4472843450479233,0.006389776357827476,0.003194888178913738,0.003194888178913738,0.003194888178913738,0.0,0.0,0.003194888178913738,0.0,0.0,0.0,0.003194888178913738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
557,559,522,2596,526,483,22,23.636363636363637,5.374741200828157,1.0890269151138716,0.0,0.0,0.5196687370600414,0.004140786749482402,0.002070393374741201,0.004140786749482402,0.004140786749482402,0.004140786749482402,0.002070393374741201,0.002070393374741201,0.002070393374741201,0.006211180124223602,0.0,0.024844720496894408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
269,271,267,1197,263,250,9,29.22222222222222,4.788,1.052,0.0,0.0,0.612,0.004,0.0,0.008,0.004,0.0,0.0,0.004,0.004,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
149,151,148,819,145,127,6,24.0,6.448818897637795,1.141732283464567,0.0,0.0,0.4251968503937008,0.015748031496062992,0.007874015748031496,0.007874015748031496,0.007874015748031496,0.0,0.0,0.007874015748031496,0.007874015748031496,0.007874015748031496,0.0,0.015748031496062992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
132,134,125,699,125,110,5,24.8,6.3545454545454545,1.1363636363636365,0.0,0.0,0.41818181818181815,0.00909090909090909,0.00909090909090909,0.00909090909090909,0.00909090909090909,0.00909090909090909,0.01818181818181818,0.00909090909090909,0.0,0.00909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
406,408,380,1774,379,322,25,14.92,5.509316770186335,1.1770186335403727,0.0,0.0,0.5186335403726708,0.006211180124223602,0.006211180124223602,0.006211180124223602,0.003105590062111801,0.003105590062111801,0.003105590062111801,0.003105590062111801,0.003105590062111801,0.0,0.0,0.024844720496894408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
